file_name,speaker,vocab
seven/d107dc42_nohash_0.wav,d107dc42,seven
seven/ad63d93c_nohash_0.wav,ad63d93c,seven
seven/e11fbc6e_nohash_4.wav,e11fbc6e,seven
seven/d3831f6a_nohash_1.wav,d3831f6a,seven
seven/3c4aa5ef_nohash_3.wav,3c4aa5ef,seven
seven/ce0cb033_nohash_4.wav,ce0cb033,seven
seven/c6389ab0_nohash_0.wav,c6389ab0,seven
up/439c84f4_nohash_1.wav,439c84f4,up
up/a6d586b7_nohash_1.wav,a6d586b7,up
up/ff2b842e_nohash_3.wav,ff2b842e,up
up/7fd25f7c_nohash_2.wav,7fd25f7c,up
up/3aa6f4e2_nohash_0.wav,3aa6f4e2,up
up/f427aa81_nohash_0.wav,f427aa81,up
up/52bfbce8_nohash_1.wav,52bfbce8,up
up/5b32733e_nohash_0.wav,5b32733e,up
up/52bfbce8_nohash_0.wav,52bfbce8,up
up/ff2b842e_nohash_2.wav,ff2b842e,up
up/7fd25f7c_nohash_3.wav,7fd25f7c,up
up/0e17f595_nohash_0.wav,0e17f595,up
up/b0f24c9b_nohash_0.wav,b0f24c9b,up
up/471a0925_nohash_4.wav,471a0925,up
up/a6d586b7_nohash_0.wav,a6d586b7,up
up/dd086776_nohash_0.wav,dd086776,up
up/cab100c9_nohash_0.wav,cab100c9,up
up/409c962a_nohash_0.wav,409c962a,up
up/439c84f4_nohash_0.wav,439c84f4,up
up/439c84f4_nohash_2.wav,439c84f4,up
up/48bfde8e_nohash_0.wav,48bfde8e,up
up/86402da1_nohash_0.wav,86402da1,up
up/b487da60_nohash_0.wav,b487da60,up
up/9ef5db3c_nohash_0.wav,9ef5db3c,up
up/a6d586b7_nohash_2.wav,a6d586b7,up
up/8b775397_nohash_0.wav,8b775397,up
up/7fd25f7c_nohash_1.wav,7fd25f7c,up
up/65ec06e5_nohash_0.wav,65ec06e5,up
up/ff2b842e_nohash_0.wav,ff2b842e,up
up/7ca023e2_nohash_0.wav,7ca023e2,up
up/171b56dc_nohash_0.wav,171b56dc,up
up/55feffd5_nohash_0.wav,55feffd5,up
up/6b81fead_nohash_0.wav,6b81fead,up
up/7ca023e2_nohash_1.wav,7ca023e2,up
up/7fd25f7c_nohash_0.wav,7fd25f7c,up
up/ff2b842e_nohash_1.wav,ff2b842e,up
up/e718c302_nohash_0.wav,e718c302,up
up/8b775397_nohash_1.wav,8b775397,up
up/a6d586b7_nohash_3.wav,a6d586b7,up
up/f822b9bf_nohash_4.wav,f822b9bf,up
up/dbaf8fc6_nohash_0.wav,dbaf8fc6,up
up/6d818f6c_nohash_0.wav,6d818f6c,up
up/439c84f4_nohash_3.wav,439c84f4,up
up/e8e960fd_nohash_1.wav,e8e960fd,up
up/5fadb538_nohash_0.wav,5fadb538,up
up/f822b9bf_nohash_0.wav,f822b9bf,up
up/9d32f10a_nohash_0.wav,9d32f10a,up
up/45692b02_nohash_0.wav,45692b02,up
up/471a0925_nohash_3.wav,471a0925,up
up/e6db3894_nohash_0.wav,e6db3894,up
up/50ed8a7b_nohash_0.wav,50ed8a7b,up
up/3cc595de_nohash_2.wav,3cc595de,up
up/bdee441c_nohash_1.wav,bdee441c,up
up/22aa3665_nohash_1.wav,22aa3665,up
up/e6e29c47_nohash_0.wav,e6e29c47,up
up/22aa3665_nohash_0.wav,22aa3665,up
up/bdee441c_nohash_0.wav,bdee441c,up
up/ff2b842e_nohash_4.wav,ff2b842e,up
up/3cc595de_nohash_3.wav,3cc595de,up
up/471a0925_nohash_2.wav,471a0925,up
up/45692b02_nohash_1.wav,45692b02,up
up/9d32f10a_nohash_1.wav,9d32f10a,up
up/f822b9bf_nohash_1.wav,f822b9bf,up
up/5fadb538_nohash_1.wav,5fadb538,up
up/e8e960fd_nohash_0.wav,e8e960fd,up
up/5fadb538_nohash_3.wav,5fadb538,up
up/3903b558_nohash_0.wav,3903b558,up
up/a6d586b7_nohash_4.wav,a6d586b7,up
up/f822b9bf_nohash_3.wav,f822b9bf,up
up/45692b02_nohash_3.wav,45692b02,up
up/79b37d3a_nohash_0.wav,79b37d3a,up
up/39afb88e_nohash_1.wav,39afb88e,up
up/471a0925_nohash_0.wav,471a0925,up
up/3cc595de_nohash_1.wav,3cc595de,up
up/23ad12d8_nohash_1.wav,23ad12d8,up
up/22aa3665_nohash_2.wav,22aa3665,up
up/bdee441c_nohash_2.wav,bdee441c,up
up/bdee441c_nohash_3.wav,bdee441c,up
up/23ad12d8_nohash_0.wav,23ad12d8,up
up/3cc595de_nohash_0.wav,3cc595de,up
up/471a0925_nohash_1.wav,471a0925,up
up/39afb88e_nohash_0.wav,39afb88e,up
up/45692b02_nohash_2.wav,45692b02,up
up/f822b9bf_nohash_2.wav,f822b9bf,up
up/3903b558_nohash_1.wav,3903b558,up
up/5fadb538_nohash_2.wav,5fadb538,up
up/3a929277_nohash_0.wav,3a929277,up
up/9db2bfe9_nohash_1.wav,9db2bfe9,up
up/171edea9_nohash_2.wav,171edea9,up
up/53d5b86f_nohash_0.wav,53d5b86f,up
up/e71a9381_nohash_4.wav,e71a9381,up
up/1e02ffc5_nohash_4.wav,1e02ffc5,up
up/c24d96eb_nohash_0.wav,c24d96eb,up
up/cc8b3228_nohash_1.wav,cc8b3228,up
up/56eb74ae_nohash_0.wav,56eb74ae,up
up/ef77b778_nohash_0.wav,ef77b778,up
up/ef77b778_nohash_1.wav,ef77b778,up
up/56eb74ae_nohash_1.wav,56eb74ae,up
up/cc8b3228_nohash_0.wav,cc8b3228,up
up/171edea9_nohash_3.wav,171edea9,up
up/9db2bfe9_nohash_0.wav,9db2bfe9,up
up/3a929277_nohash_1.wav,3a929277,up
up/364c0853_nohash_0.wav,364c0853,up
up/3a929277_nohash_3.wav,3a929277,up
up/6c0f6493_nohash_0.wav,6c0f6493,up
up/171edea9_nohash_1.wav,171edea9,up
up/fa7895de_nohash_0.wav,fa7895de,up
up/e8c3c5ca_nohash_1.wav,e8c3c5ca,up
up/edc53350_nohash_1.wav,edc53350,up
up/db43cd03_nohash_0.wav,db43cd03,up
up/ae927455_nohash_0.wav,ae927455,up
up/cc8b3228_nohash_2.wav,cc8b3228,up
up/56eb74ae_nohash_3.wav,56eb74ae,up
up/88f8a99c_nohash_0.wav,88f8a99c,up
up/ef77b778_nohash_3.wav,ef77b778,up
up/6f5b4d3d_nohash_0.wav,6f5b4d3d,up
up/ef77b778_nohash_2.wav,ef77b778,up
up/88f8a99c_nohash_1.wav,88f8a99c,up
up/2e0d80f7_nohash_0.wav,2e0d80f7,up
up/a9ca1818_nohash_4.wav,a9ca1818,up
up/56eb74ae_nohash_2.wav,56eb74ae,up
up/1bc45db9_nohash_0.wav,1bc45db9,up
up/edc53350_nohash_0.wav,edc53350,up
up/e8c3c5ca_nohash_0.wav,e8c3c5ca,up
up/fa7895de_nohash_1.wav,fa7895de,up
up/171edea9_nohash_0.wav,171edea9,up
up/b41a92a3_nohash_0.wav,b41a92a3,up
up/6c0f6493_nohash_1.wav,6c0f6493,up
up/3a929277_nohash_2.wav,3a929277,up
up/b6ebe225_nohash_0.wav,b6ebe225,up
up/a9f38bae_nohash_1.wav,a9f38bae,up
up/b7a6f709_nohash_0.wav,b7a6f709,up
up/525eaa62_nohash_3.wav,525eaa62,up
up/e71a9381_nohash_2.wav,e71a9381,up
up/171edea9_nohash_4.wav,171edea9,up
up/97ae8b25_nohash_0.wav,97ae8b25,up
up/1e02ffc5_nohash_2.wav,1e02ffc5,up
up/62641b88_nohash_1.wav,62641b88,up
up/a9ca1818_nohash_0.wav,a9ca1818,up
up/856eb138_nohash_0.wav,856eb138,up
up/57cb3575_nohash_0.wav,57cb3575,up
up/44bc77f7_nohash_0.wav,44bc77f7,up
up/856eb138_nohash_1.wav,856eb138,up
up/a9ca1818_nohash_1.wav,a9ca1818,up
up/026290a7_nohash_0.wav,026290a7,up
up/62641b88_nohash_0.wav,62641b88,up
up/1e02ffc5_nohash_3.wav,1e02ffc5,up
up/e71a9381_nohash_3.wav,e71a9381,up
up/525eaa62_nohash_2.wav,525eaa62,up
up/a9f38bae_nohash_0.wav,a9f38bae,up
up/b7a6f709_nohash_1.wav,b7a6f709,up
up/b6ebe225_nohash_1.wav,b6ebe225,up
up/b7a6f709_nohash_3.wav,b7a6f709,up
up/525eaa62_nohash_0.wav,525eaa62,up
up/e71a9381_nohash_1.wav,e71a9381,up
up/1e02ffc5_nohash_1.wav,1e02ffc5,up
up/f34e6f44_nohash_1.wav,f34e6f44,up
up/aa753bb9_nohash_0.wav,aa753bb9,up
up/ec21c46b_nohash_1.wav,ec21c46b,up
up/7117fb6d_nohash_0.wav,7117fb6d,up
up/a9ca1818_nohash_3.wav,a9ca1818,up
up/da7689f1_nohash_1.wav,da7689f1,up
up/e54a0f16_nohash_0.wav,e54a0f16,up
up/ec74a8a5_nohash_1.wav,ec74a8a5,up
up/ef77b778_nohash_4.wav,ef77b778,up
up/ec74a8a5_nohash_0.wav,ec74a8a5,up
up/e54a0f16_nohash_1.wav,e54a0f16,up
up/da7689f1_nohash_0.wav,da7689f1,up
up/56eb74ae_nohash_4.wav,56eb74ae,up
up/a9ca1818_nohash_2.wav,a9ca1818,up
up/ec21c46b_nohash_0.wav,ec21c46b,up
up/7195ffa6_nohash_0.wav,7195ffa6,up
up/f34e6f44_nohash_0.wav,f34e6f44,up
up/1e02ffc5_nohash_0.wav,1e02ffc5,up
up/e71a9381_nohash_0.wav,e71a9381,up
up/30f6e665_nohash_0.wav,30f6e665,up
up/525eaa62_nohash_1.wav,525eaa62,up
up/3a929277_nohash_4.wav,3a929277,up
up/b7a6f709_nohash_2.wav,b7a6f709,up
up/067f61e2_nohash_4.wav,067f61e2,up
up/64e48f55_nohash_1.wav,64e48f55,up
up/30276d03_nohash_2.wav,30276d03,up
up/c099668c_nohash_1.wav,c099668c,up
up/826268f8_nohash_0.wav,826268f8,up
up/c842b5e4_nohash_0.wav,c842b5e4,up
up/e63b69c5_nohash_0.wav,e63b69c5,up
up/ccca5655_nohash_4.wav,ccca5655,up
up/19b05529_nohash_0.wav,19b05529,up
up/c6ee87a7_nohash_3.wav,c6ee87a7,up
up/4e6902d0_nohash_1.wav,4e6902d0,up
up/0ea9c8ce_nohash_2.wav,0ea9c8ce,up
up/c4cfbe43_nohash_0.wav,c4cfbe43,up
up/0ea9c8ce_nohash_3.wav,0ea9c8ce,up
up/4e6902d0_nohash_0.wav,4e6902d0,up
up/c6ee87a7_nohash_2.wav,c6ee87a7,up
up/19b05529_nohash_1.wav,19b05529,up
up/e63b69c5_nohash_1.wav,e63b69c5,up
up/c842b5e4_nohash_1.wav,c842b5e4,up
up/c099668c_nohash_0.wav,c099668c,up
up/30276d03_nohash_3.wav,30276d03,up
up/64e48f55_nohash_0.wav,64e48f55,up
up/64e48f55_nohash_2.wav,64e48f55,up
up/30276d03_nohash_1.wav,30276d03,up
up/a8cf01bc_nohash_0.wav,a8cf01bc,up
up/c099668c_nohash_2.wav,c099668c,up
up/c6ee87a7_nohash_0.wav,c6ee87a7,up
up/4e6902d0_nohash_2.wav,4e6902d0,up
up/0ea9c8ce_nohash_1.wav,0ea9c8ce,up
up/fa52ddf6_nohash_4.wav,fa52ddf6,up
up/0ea9c8ce_nohash_0.wav,0ea9c8ce,up
up/060cd039_nohash_0.wav,060cd039,up
up/4e6902d0_nohash_3.wav,4e6902d0,up
up/6071a214_nohash_0.wav,6071a214,up
up/c6ee87a7_nohash_1.wav,c6ee87a7,up
up/19b05529_nohash_2.wav,19b05529,up
up/c842b5e4_nohash_2.wav,c842b5e4,up
up/8523766b_nohash_0.wav,8523766b,up
up/30276d03_nohash_0.wav,30276d03,up
up/64e48f55_nohash_3.wav,64e48f55,up
up/3de53d23_nohash_0.wav,3de53d23,up
up/90804775_nohash_0.wav,90804775,up
up/54d9ccb5_nohash_0.wav,54d9ccb5,up
up/8dc18a75_nohash_3.wav,8dc18a75,up
up/067f61e2_nohash_2.wav,067f61e2,up
up/0ab3b47d_nohash_1.wav,0ab3b47d,up
up/10f2bb12_nohash_1.wav,10f2bb12,up
up/ccca5655_nohash_2.wav,ccca5655,up
up/8a90cf67_nohash_1.wav,8a90cf67,up
up/16db1582_nohash_0.wav,16db1582,up
up/73f20b00_nohash_0.wav,73f20b00,up
up/1657c9fa_nohash_1.wav,1657c9fa,up
up/0ea9c8ce_nohash_4.wav,0ea9c8ce,up
up/28ef2a01_nohash_0.wav,28ef2a01,up
up/fa52ddf6_nohash_0.wav,fa52ddf6,up
up/0d82fd99_nohash_1.wav,0d82fd99,up
up/0d82fd99_nohash_0.wav,0d82fd99,up
up/fa52ddf6_nohash_1.wav,fa52ddf6,up
up/28ef2a01_nohash_1.wav,28ef2a01,up
up/c0e3ff37_nohash_0.wav,c0e3ff37,up
up/1657c9fa_nohash_0.wav,1657c9fa,up
up/73f20b00_nohash_1.wav,73f20b00,up
up/c6ee87a7_nohash_4.wav,c6ee87a7,up
up/8a90cf67_nohash_0.wav,8a90cf67,up
up/ccca5655_nohash_3.wav,ccca5655,up
up/10f2bb12_nohash_0.wav,10f2bb12,up
up/0ab3b47d_nohash_0.wav,0ab3b47d,up
up/067f61e2_nohash_3.wav,067f61e2,up
up/8dc18a75_nohash_2.wav,8dc18a75,up
up/54d9ccb5_nohash_1.wav,54d9ccb5,up
up/8dc18a75_nohash_0.wav,8dc18a75,up
up/067f61e2_nohash_1.wav,067f61e2,up
up/b00dff7e_nohash_1.wav,b00dff7e,up
up/c5e3817f_nohash_1.wav,c5e3817f,up
up/ccca5655_nohash_1.wav,ccca5655,up
up/f2dd248e_nohash_0.wav,f2dd248e,up
up/8a90cf67_nohash_2.wav,8a90cf67,up
up/4abefdf5_nohash_0.wav,4abefdf5,up
up/1657c9fa_nohash_2.wav,1657c9fa,up
up/d874a786_nohash_0.wav,d874a786,up
up/fa52ddf6_nohash_3.wav,fa52ddf6,up
up/0d82fd99_nohash_2.wav,0d82fd99,up
up/fa52ddf6_nohash_2.wav,fa52ddf6,up
up/28ef2a01_nohash_2.wav,28ef2a01,up
up/1a9afd33_nohash_0.wav,1a9afd33,up
up/73f20b00_nohash_2.wav,73f20b00,up
up/96c67073_nohash_0.wav,96c67073,up
up/ccca5655_nohash_0.wav,ccca5655,up
up/c5e3817f_nohash_0.wav,c5e3817f,up
up/b00dff7e_nohash_0.wav,b00dff7e,up
up/067f61e2_nohash_0.wav,067f61e2,up
up/8dc18a75_nohash_1.wav,8dc18a75,up
up/ce0cb033_nohash_0.wav,ce0cb033,up
up/e11fbc6e_nohash_0.wav,e11fbc6e,up
up/52e228e9_nohash_0.wav,52e228e9,up
up/b5d1e505_nohash_0.wav,b5d1e505,up
up/264f471d_nohash_1.wav,264f471d,up
up/31f01a8d_nohash_4.wav,31f01a8d,up
up/2ce7534c_nohash_3.wav,2ce7534c,up
up/dca2797e_nohash_1.wav,dca2797e,up
up/66774579_nohash_1.wav,66774579,up
up/2c727642_nohash_1.wav,2c727642,up
up/7c1d8533_nohash_2.wav,7c1d8533,up
up/8910e5ef_nohash_0.wav,8910e5ef,up
up/7c1d8533_nohash_3.wav,7c1d8533,up
up/2c727642_nohash_0.wav,2c727642,up
up/7622d95b_nohash_0.wav,7622d95b,up
up/66774579_nohash_0.wav,66774579,up
up/2ce7534c_nohash_2.wav,2ce7534c,up
up/dca2797e_nohash_0.wav,dca2797e,up
up/264f471d_nohash_0.wav,264f471d,up
up/d3831f6a_nohash_4.wav,d3831f6a,up
up/e11fbc6e_nohash_1.wav,e11fbc6e,up
up/ce0cb033_nohash_1.wav,ce0cb033,up
up/1816b768_nohash_1.wav,1816b768,up
up/ce0cb033_nohash_3.wav,ce0cb033,up
up/e11fbc6e_nohash_3.wav,e11fbc6e,up
up/3c4aa5ef_nohash_4.wav,3c4aa5ef,up
up/44c201dd_nohash_1.wav,44c201dd,up
up/099d52ad_nohash_4.wav,099d52ad,up
up/2ce7534c_nohash_0.wav,2ce7534c,up
up/86478fab_nohash_0.wav,86478fab,up
up/7c1d8533_nohash_1.wav,7c1d8533,up
up/7c1d8533_nohash_0.wav,7c1d8533,up
up/dc2222d7_nohash_0.wav,dc2222d7,up
up/989a2213_nohash_0.wav,989a2213,up
up/b0c0197e_nohash_0.wav,b0c0197e,up
up/2ce7534c_nohash_1.wav,2ce7534c,up
up/1aed7c6d_nohash_0.wav,1aed7c6d,up
up/44c201dd_nohash_0.wav,44c201dd,up
up/605ed0ff_nohash_0.wav,605ed0ff,up
up/e11fbc6e_nohash_2.wav,e11fbc6e,up
up/1816b768_nohash_0.wav,1816b768,up
up/ce0cb033_nohash_2.wav,ce0cb033,up
up/3c4aa5ef_nohash_1.wav,3c4aa5ef,up
up/d3831f6a_nohash_3.wav,d3831f6a,up
up/ad63d93c_nohash_2.wav,ad63d93c,up
up/31f01a8d_nohash_2.wav,31f01a8d,up
up/8a5acefd_nohash_0.wav,8a5acefd,up
up/099d52ad_nohash_1.wav,099d52ad,up
up/d1526c4e_nohash_0.wav,d1526c4e,up
up/50f55535_nohash_3.wav,50f55535,up
up/32ad5b65_nohash_3.wav,32ad5b65,up
up/32ad5b65_nohash_2.wav,32ad5b65,up
up/50f55535_nohash_2.wav,50f55535,up
up/e95c70e2_nohash_0.wav,e95c70e2,up
up/d1526c4e_nohash_1.wav,d1526c4e,up
up/099d52ad_nohash_0.wav,099d52ad,up
up/31f01a8d_nohash_3.wav,31f01a8d,up
up/ad63d93c_nohash_3.wav,ad63d93c,up
up/3c4aa5ef_nohash_0.wav,3c4aa5ef,up
up/d3831f6a_nohash_2.wav,d3831f6a,up
up/d3831f6a_nohash_0.wav,d3831f6a,up
up/3c4aa5ef_nohash_2.wav,3c4aa5ef,up
up/ad63d93c_nohash_1.wav,ad63d93c,up
up/31f01a8d_nohash_1.wav,31f01a8d,up
up/099d52ad_nohash_2.wav,099d52ad,up
up/6d0ad764_nohash_0.wav,6d0ad764,up
up/50f55535_nohash_0.wav,50f55535,up
up/32ad5b65_nohash_0.wav,32ad5b65,up
up/32ad5b65_nohash_1.wav,32ad5b65,up
up/bfbd0e6b_nohash_0.wav,bfbd0e6b,up
up/50f55535_nohash_1.wav,50f55535,up
up/ab7b5acd_nohash_0.wav,ab7b5acd,up
up/538e1856_nohash_0.wav,538e1856,up
up/099d52ad_nohash_3.wav,099d52ad,up
up/31f01a8d_nohash_0.wav,31f01a8d,up
up/ad63d93c_nohash_0.wav,ad63d93c,up
up/d3831f6a_nohash_1.wav,d3831f6a,up
up/3c4aa5ef_nohash_3.wav,3c4aa5ef,up
up/ce0cb033_nohash_4.wav,ce0cb033,up
visual/ff2b842e_nohash_3.wav,ff2b842e,visual
visual/3cc595de_nohash_4.wav,3cc595de,visual
visual/f427aa81_nohash_0.wav,f427aa81,visual
visual/5b32733e_nohash_0.wav,5b32733e,visual
visual/ff2b842e_nohash_2.wav,ff2b842e,visual
visual/6c88cf25_nohash_0.wav,6c88cf25,visual
visual/ff2b842e_nohash_0.wav,ff2b842e,visual
visual/4340d369_nohash_0.wav,4340d369,visual
visual/55feffd5_nohash_0.wav,55feffd5,visual
visual/ff2b842e_nohash_1.wav,ff2b842e,visual
visual/f822b9bf_nohash_4.wav,f822b9bf,visual
visual/f822b9bf_nohash_0.wav,f822b9bf,visual
visual/45692b02_nohash_0.wav,45692b02,visual
visual/3cc595de_nohash_2.wav,3cc595de,visual
visual/ff2b842e_nohash_4.wav,ff2b842e,visual
visual/3cc595de_nohash_3.wav,3cc595de,visual
visual/45692b02_nohash_1.wav,45692b02,visual
visual/f822b9bf_nohash_1.wav,f822b9bf,visual
visual/07de53d3_nohash_0.wav,07de53d3,visual
visual/f822b9bf_nohash_3.wav,f822b9bf,visual
visual/45692b02_nohash_3.wav,45692b02,visual
visual/3cc595de_nohash_1.wav,3cc595de,visual
visual/3cc595de_nohash_0.wav,3cc595de,visual
visual/45692b02_nohash_2.wav,45692b02,visual
visual/f822b9bf_nohash_2.wav,f822b9bf,visual
visual/3a929277_nohash_0.wav,3a929277,visual
visual/171edea9_nohash_2.wav,171edea9,visual
visual/cc8b3228_nohash_1.wav,cc8b3228,visual
visual/ef77b778_nohash_0.wav,ef77b778,visual
visual/ef77b778_nohash_1.wav,ef77b778,visual
visual/cc8b3228_nohash_0.wav,cc8b3228,visual
visual/525eaa62_nohash_4.wav,525eaa62,visual
visual/3a929277_nohash_1.wav,3a929277,visual
visual/3a929277_nohash_3.wav,3a929277,visual
visual/171edea9_nohash_1.wav,171edea9,visual
visual/cc8b3228_nohash_2.wav,cc8b3228,visual
visual/ef77b778_nohash_2.wav,ef77b778,visual
visual/856eb138_nohash_4.wav,856eb138,visual
visual/cc8b3228_nohash_3.wav,cc8b3228,visual
visual/171edea9_nohash_0.wav,171edea9,visual
visual/3a929277_nohash_2.wav,3a929277,visual
visual/525eaa62_nohash_3.wav,525eaa62,visual
visual/e71a9381_nohash_2.wav,e71a9381,visual
visual/1e02ffc5_nohash_2.wav,1e02ffc5,visual
visual/a9ca1818_nohash_0.wav,a9ca1818,visual
visual/856eb138_nohash_0.wav,856eb138,visual
visual/856eb138_nohash_1.wav,856eb138,visual
visual/a9ca1818_nohash_1.wav,a9ca1818,visual
visual/1e02ffc5_nohash_3.wav,1e02ffc5,visual
visual/e71a9381_nohash_3.wav,e71a9381,visual
visual/525eaa62_nohash_2.wav,525eaa62,visual
visual/525eaa62_nohash_0.wav,525eaa62,visual
visual/e71a9381_nohash_1.wav,e71a9381,visual
visual/1e02ffc5_nohash_1.wav,1e02ffc5,visual
visual/856eb138_nohash_3.wav,856eb138,visual
visual/856eb138_nohash_2.wav,856eb138,visual
visual/a9ca1818_nohash_2.wav,a9ca1818,visual
visual/368bedd4_nohash_0.wav,368bedd4,visual
visual/1e02ffc5_nohash_0.wav,1e02ffc5,visual
visual/e71a9381_nohash_0.wav,e71a9381,visual
visual/525eaa62_nohash_1.wav,525eaa62,visual
visual/067f61e2_nohash_4.wav,067f61e2,visual
visual/64e48f55_nohash_1.wav,64e48f55,visual
visual/30276d03_nohash_2.wav,30276d03,visual
visual/ccca5655_nohash_4.wav,ccca5655,visual
visual/4e6902d0_nohash_1.wav,4e6902d0,visual
visual/0ea9c8ce_nohash_2.wav,0ea9c8ce,visual
visual/4e6902d0_nohash_0.wav,4e6902d0,visual
visual/30276d03_nohash_3.wav,30276d03,visual
visual/64e48f55_nohash_0.wav,64e48f55,visual
visual/8dc18a75_nohash_4.wav,8dc18a75,visual
visual/64e48f55_nohash_2.wav,64e48f55,visual
visual/30276d03_nohash_1.wav,30276d03,visual
visual/4e6902d0_nohash_2.wav,4e6902d0,visual
visual/0ea9c8ce_nohash_1.wav,0ea9c8ce,visual
visual/fa52ddf6_nohash_4.wav,fa52ddf6,visual
visual/0ea9c8ce_nohash_0.wav,0ea9c8ce,visual
visual/85c60942_nohash_0.wav,85c60942,visual
visual/f6a380e7_nohash_0.wav,f6a380e7,visual
visual/4e6902d0_nohash_3.wav,4e6902d0,visual
visual/73f20b00_nohash_4.wav,73f20b00,visual
visual/93cf902e_nohash_0.wav,93cf902e,visual
visual/1a73dcd1_nohash_0.wav,1a73dcd1,visual
visual/30276d03_nohash_0.wav,30276d03,visual
visual/64e48f55_nohash_3.wav,64e48f55,visual
visual/3de53d23_nohash_0.wav,3de53d23,visual
visual/02e42bed_nohash_0.wav,02e42bed,visual
visual/8dc18a75_nohash_3.wav,8dc18a75,visual
visual/067f61e2_nohash_2.wav,067f61e2,visual
visual/ccca5655_nohash_2.wav,ccca5655,visual
visual/73f20b00_nohash_0.wav,73f20b00,visual
visual/fa52ddf6_nohash_0.wav,fa52ddf6,visual
visual/0d82fd99_nohash_1.wav,0d82fd99,visual
visual/0d82fd99_nohash_0.wav,0d82fd99,visual
visual/fa52ddf6_nohash_1.wav,fa52ddf6,visual
visual/c0e3ff37_nohash_0.wav,c0e3ff37,visual
visual/73f20b00_nohash_1.wav,73f20b00,visual
visual/ccca5655_nohash_3.wav,ccca5655,visual
visual/067f61e2_nohash_3.wav,067f61e2,visual
visual/8dc18a75_nohash_2.wav,8dc18a75,visual
visual/8dc18a75_nohash_0.wav,8dc18a75,visual
visual/067f61e2_nohash_1.wav,067f61e2,visual
visual/ccca5655_nohash_1.wav,ccca5655,visual
visual/73f20b00_nohash_3.wav,73f20b00,visual
visual/4e6902d0_nohash_4.wav,4e6902d0,visual
visual/fa52ddf6_nohash_3.wav,fa52ddf6,visual
visual/0d82fd99_nohash_2.wav,0d82fd99,visual
visual/0d82fd99_nohash_3.wav,0d82fd99,visual
visual/fa52ddf6_nohash_2.wav,fa52ddf6,visual
visual/73f20b00_nohash_2.wav,73f20b00,visual
visual/ccca5655_nohash_0.wav,ccca5655,visual
visual/f603e3f9_nohash_0.wav,f603e3f9,visual
visual/067f61e2_nohash_0.wav,067f61e2,visual
visual/8dc18a75_nohash_1.wav,8dc18a75,visual
visual/ce0cb033_nohash_0.wav,ce0cb033,visual
visual/e11fbc6e_nohash_0.wav,e11fbc6e,visual
visual/31f01a8d_nohash_4.wav,31f01a8d,visual
visual/2c727642_nohash_1.wav,2c727642,visual
visual/2c727642_nohash_0.wav,2c727642,visual
visual/7622d95b_nohash_0.wav,7622d95b,visual
visual/e11fbc6e_nohash_1.wav,e11fbc6e,visual
visual/ce0cb033_nohash_1.wav,ce0cb033,visual
visual/e11fbc6e_nohash_3.wav,e11fbc6e,visual
visual/e11fbc6e_nohash_2.wav,e11fbc6e,visual
visual/b5eb4f9b_nohash_0.wav,b5eb4f9b,visual
visual/3c4aa5ef_nohash_1.wav,3c4aa5ef,visual
visual/d3831f6a_nohash_3.wav,d3831f6a,visual
visual/31f01a8d_nohash_2.wav,31f01a8d,visual
visual/31f01a8d_nohash_3.wav,31f01a8d,visual
visual/3c4aa5ef_nohash_0.wav,3c4aa5ef,visual
visual/d3831f6a_nohash_2.wav,d3831f6a,visual
visual/d3831f6a_nohash_0.wav,d3831f6a,visual
visual/3c4aa5ef_nohash_2.wav,3c4aa5ef,visual
visual/31f01a8d_nohash_1.wav,31f01a8d,visual
visual/32ad5b65_nohash_0.wav,32ad5b65,visual
visual/32ad5b65_nohash_1.wav,32ad5b65,visual
visual/31f01a8d_nohash_0.wav,31f01a8d,visual
visual/d3831f6a_nohash_1.wav,d3831f6a,visual
visual/3c4aa5ef_nohash_3.wav,3c4aa5ef,visual
marvin/a69b9b3e_nohash_0.wav,a69b9b3e,marvin
marvin/6a27a9bf_nohash_0.wav,6a27a9bf,marvin
marvin/dd086776_nohash_1.wav,dd086776,marvin
marvin/3aa6f4e2_nohash_0.wav,3aa6f4e2,marvin
marvin/591d32f3_nohash_0.wav,591d32f3,marvin
marvin/5b32733e_nohash_0.wav,5b32733e,marvin
marvin/a957fef5_nohash_0.wav,a957fef5,marvin
marvin/3aa6f4e2_nohash_1.wav,3aa6f4e2,marvin
marvin/0e17f595_nohash_0.wav,0e17f595,marvin
marvin/b0f24c9b_nohash_0.wav,b0f24c9b,marvin
marvin/bdb26021_nohash_0.wav,bdb26021,marvin
marvin/dd086776_nohash_0.wav,dd086776,marvin
marvin/cab100c9_nohash_0.wav,cab100c9,marvin
marvin/409c962a_nohash_0.wav,409c962a,marvin
marvin/48bfde8e_nohash_0.wav,48bfde8e,marvin
marvin/fde2dee7_nohash_1.wav,fde2dee7,marvin
marvin/9ef5db3c_nohash_0.wav,9ef5db3c,marvin
marvin/8b775397_nohash_0.wav,8b775397,marvin
marvin/65ec06e5_nohash_0.wav,65ec06e5,marvin
marvin/ff2b842e_nohash_0.wav,ff2b842e,marvin
marvin/827421c4_nohash_0.wav,827421c4,marvin
marvin/7ca023e2_nohash_0.wav,7ca023e2,marvin
marvin/55feffd5_nohash_0.wav,55feffd5,marvin
marvin/6b81fead_nohash_0.wav,6b81fead,marvin
