file_name,speaker,vocab
one/b49caed3_nohash_2.wav,b49caed3,one
one/1acc97de_nohash_4.wav,1acc97de,one
one/fa446c16_nohash_0.wav,fa446c16,one
one/b1f8326d_nohash_2.wav,b1f8326d,one
one/893705bb_nohash_2.wav,893705bb,one
one/653a48f5_nohash_2.wav,653a48f5,one
one/653a48f5_nohash_3.wav,653a48f5,one
one/893705bb_nohash_3.wav,893705bb,one
one/b49caed3_nohash_3.wav,b49caed3,one
one/fe1916ba_nohash_0.wav,fe1916ba,one
one/5170b77f_nohash_2.wav,5170b77f,one
one/db24628d_nohash_2.wav,db24628d,one
one/bb31b82b_nohash_0.wav,bb31b82b,one
one/ca4d5368_nohash_1.wav,ca4d5368,one
one/37dca74f_nohash_1.wav,37dca74f,one
one/cd85758f_nohash_3.wav,cd85758f,one
one/fb7eb481_nohash_2.wav,fb7eb481,one
one/7add4c5f_nohash_0.wav,7add4c5f,one
one/a6f2fd71_nohash_1.wav,a6f2fd71,one
one/c22d3f18_nohash_1.wav,c22d3f18,one
one/f5496439_nohash_0.wav,f5496439,one
one/1b4c9b89_nohash_1.wav,1b4c9b89,one
one/9a7c1f83_nohash_1.wav,9a7c1f83,one
one/4620dc14_nohash_1.wav,4620dc14,one
one/d0faf7e4_nohash_4.wav,d0faf7e4,one
one/aa233654_nohash_0.wav,aa233654,one
one/caedb73a_nohash_0.wav,caedb73a,one
one/94de6a6a_nohash_0.wav,94de6a6a,one
one/8a325749_nohash_0.wav,8a325749,one
one/94de6a6a_nohash_1.wav,94de6a6a,one
one/caedb73a_nohash_1.wav,caedb73a,one
one/e0c782d5_nohash_4.wav,e0c782d5,one
one/4620dc14_nohash_0.wav,4620dc14,one
one/9a7c1f83_nohash_0.wav,9a7c1f83,one
one/1b4c9b89_nohash_0.wav,1b4c9b89,one
one/c22d3f18_nohash_0.wav,c22d3f18,one
one/c22d3f18_nohash_2.wav,c22d3f18,one
one/a7216980_nohash_1.wav,a7216980,one
one/1b4c9b89_nohash_2.wav,1b4c9b89,one
one/9a7c1f83_nohash_2.wav,9a7c1f83,one
one/8056e897_nohash_0.wav,8056e897,one
one/b97c9f77_nohash_4.wav,b97c9f77,one
one/ad6a46f1_nohash_0.wav,ad6a46f1,one
one/6021f08b_nohash_1.wav,6021f08b,one
one/dfdabe19_nohash_0.wav,dfdabe19,one
one/0fa1e7a9_nohash_0.wav,0fa1e7a9,one
one/94de6a6a_nohash_3.wav,94de6a6a,one
one/94de6a6a_nohash_2.wav,94de6a6a,one
one/dfdabe19_nohash_1.wav,dfdabe19,one
one/2aa787cf_nohash_0.wav,2aa787cf,one
one/b83c1acf_nohash_4.wav,b83c1acf,one
one/6021f08b_nohash_0.wav,6021f08b,one
one/d5b963aa_nohash_4.wav,d5b963aa,one
one/dcb57584_nohash_0.wav,dcb57584,one
one/f9643d42_nohash_4.wav,f9643d42,one
one/3df9a3d4_nohash_0.wav,3df9a3d4,one
one/9a7c1f83_nohash_3.wav,9a7c1f83,one
one/1b4c9b89_nohash_3.wav,1b4c9b89,one
one/189cbabe_nohash_4.wav,189cbabe,one
one/a7216980_nohash_0.wav,a7216980,one
one/c22d3f18_nohash_3.wav,c22d3f18,one
one/f297e878_nohash_1.wav,f297e878,one
one/8769c34c_nohash_1.wav,8769c34c,one
one/8fe67225_nohash_1.wav,8fe67225,one
one/189cbabe_nohash_0.wav,189cbabe,one
one/6205088b_nohash_1.wav,6205088b,one
one/95ba4996_nohash_0.wav,95ba4996,one
one/b97c9f77_nohash_1.wav,b97c9f77,one
one/f9643d42_nohash_0.wav,f9643d42,one
one/81dc4a94_nohash_1.wav,81dc4a94,one
one/0cb74144_nohash_2.wav,0cb74144,one
one/8494fba8_nohash_2.wav,8494fba8,one
one/d5b963aa_nohash_0.wav,d5b963aa,one
one/d0faf7e4_nohash_2.wav,d0faf7e4,one
one/63f7a489_nohash_1.wav,63f7a489,one
one/a2473d62_nohash_1.wav,a2473d62,one
one/e0c782d5_nohash_3.wav,e0c782d5,one
one/bfd26d6b_nohash_1.wav,bfd26d6b,one
one/47d01978_nohash_0.wav,47d01978,one
one/2005ca25_nohash_0.wav,2005ca25,one
one/2fa39636_nohash_0.wav,2fa39636,one
one/b83c1acf_nohash_0.wav,b83c1acf,one
one/1f3bece8_nohash_0.wav,1f3bece8,one
one/82b99576_nohash_0.wav,82b99576,one
one/82b99576_nohash_1.wav,82b99576,one
one/1f3bece8_nohash_1.wav,1f3bece8,one
one/b83c1acf_nohash_1.wav,b83c1acf,one
one/bfd26d6b_nohash_0.wav,bfd26d6b,one
one/e0c782d5_nohash_2.wav,e0c782d5,one
one/63f7a489_nohash_0.wav,63f7a489,one
one/d0faf7e4_nohash_3.wav,d0faf7e4,one
one/a2473d62_nohash_0.wav,a2473d62,one
one/d5b963aa_nohash_1.wav,d5b963aa,one
one/0cb74144_nohash_3.wav,0cb74144,one
one/81dc4a94_nohash_0.wav,81dc4a94,one
one/f9643d42_nohash_1.wav,f9643d42,one
one/b97c9f77_nohash_0.wav,b97c9f77,one
one/6205088b_nohash_0.wav,6205088b,one
one/189cbabe_nohash_1.wav,189cbabe,one
one/8fe67225_nohash_0.wav,8fe67225,one
one/f297e878_nohash_0.wav,f297e878,one
one/8769c34c_nohash_0.wav,8769c34c,one
one/8769c34c_nohash_2.wav,8769c34c,one
one/c22d3f18_nohash_4.wav,c22d3f18,one
one/8fe67225_nohash_2.wav,8fe67225,one
one/f292725f_nohash_0.wav,f292725f,one
one/189cbabe_nohash_3.wav,189cbabe,one
one/1b4c9b89_nohash_4.wav,1b4c9b89,one
one/b97c9f77_nohash_2.wav,b97c9f77,one
one/81dc4a94_nohash_2.wav,81dc4a94,one
one/f9643d42_nohash_3.wav,f9643d42,one
one/d5b963aa_nohash_3.wav,d5b963aa,one
one/9b3ea809_nohash_0.wav,9b3ea809,one
one/8494fba8_nohash_1.wav,8494fba8,one
one/0cb74144_nohash_1.wav,0cb74144,one
one/a2473d62_nohash_2.wav,a2473d62,one
one/d0faf7e4_nohash_1.wav,d0faf7e4,one
one/63f7a489_nohash_2.wav,63f7a489,one
one/e0c782d5_nohash_0.wav,e0c782d5,one
one/bfd26d6b_nohash_2.wav,bfd26d6b,one
one/b83c1acf_nohash_3.wav,b83c1acf,one
one/b83c1acf_nohash_2.wav,b83c1acf,one
one/bfd26d6b_nohash_3.wav,bfd26d6b,one
one/e0c782d5_nohash_1.wav,e0c782d5,one
one/a2473d62_nohash_3.wav,a2473d62,one
one/85d2ac4b_nohash_0.wav,85d2ac4b,one
one/d0faf7e4_nohash_0.wav,d0faf7e4,one
one/8494fba8_nohash_0.wav,8494fba8,one
one/0cb74144_nohash_0.wav,0cb74144,one
one/d5b963aa_nohash_2.wav,d5b963aa,one
one/9b3ea809_nohash_1.wav,9b3ea809,one
one/f9643d42_nohash_2.wav,f9643d42,one
one/b97c9f77_nohash_3.wav,b97c9f77,one
one/cc592808_nohash_0.wav,cc592808,one
one/189cbabe_nohash_2.wav,189cbabe,one
one/8fe67225_nohash_3.wav,8fe67225,one
one/0c40e715_nohash_0.wav,0c40e715,one
one/8769c34c_nohash_3.wav,8769c34c,one
bird/5c8af87a_nohash_0.wav,5c8af87a,bird
bird/aa48c94a_nohash_0.wav,aa48c94a,bird
bird/1538beb7_nohash_0.wav,1538beb7,bird
bird/d1bf406b_nohash_0.wav,d1bf406b,bird
bird/28497c5b_nohash_1.wav,28497c5b,bird
bird/c7124b73_nohash_0.wav,c7124b73,bird
bird/c7124b73_nohash_1.wav,c7124b73,bird
bird/837a0f64_nohash_0.wav,837a0f64,bird
bird/28497c5b_nohash_0.wav,28497c5b,bird
bird/aa48c94a_nohash_1.wav,aa48c94a,bird
bird/24ad3ebe_nohash_0.wav,24ad3ebe,bird
bird/e1469561_nohash_0.wav,e1469561,bird
bird/f428ca69_nohash_0.wav,f428ca69,bird
bird/af130f12_nohash_0.wav,af130f12,bird
bird/62ff07ef_nohash_0.wav,62ff07ef,bird
bird/adebe223_nohash_0.wav,adebe223,bird
bird/5b1db3ee_nohash_0.wav,5b1db3ee,bird
bird/44260689_nohash_0.wav,44260689,bird
bird/6f689791_nohash_1.wav,6f689791,bird
bird/f0ae7203_nohash_0.wav,f0ae7203,bird
bird/28497c5b_nohash_2.wav,28497c5b,bird
bird/881583a6_nohash_0.wav,881583a6,bird
bird/881583a6_nohash_1.wav,881583a6,bird
bird/8c7f81df_nohash_0.wav,8c7f81df,bird
bird/6f689791_nohash_0.wav,6f689791,bird
bird/8fe52b97_nohash_0.wav,8fe52b97,bird
bird/e9901cf0_nohash_0.wav,e9901cf0,bird
bird/563aa4e6_nohash_0.wav,563aa4e6,bird
bird/97f4c236_nohash_0.wav,97f4c236,bird
bird/ffb86d3c_nohash_0.wav,ffb86d3c,bird
bird/9dc1889e_nohash_0.wav,9dc1889e,bird
bird/4a0e2c16_nohash_0.wav,4a0e2c16,bird
bird/1f653d27_nohash_0.wav,1f653d27,bird
bird/e71b4ce6_nohash_0.wav,e71b4ce6,bird
bird/e41a903b_nohash_0.wav,e41a903b,bird
bird/692a88e6_nohash_0.wav,692a88e6,bird
bird/9e2ce5e3_nohash_2.wav,9e2ce5e3,bird
bird/ffb86d3c_nohash_1.wav,ffb86d3c,bird
bird/9e2ce5e3_nohash_0.wav,9e2ce5e3,bird
bird/80c45ed6_nohash_0.wav,80c45ed6,bird
bird/553f1a79_nohash_0.wav,553f1a79,bird
bird/9e2ce5e3_nohash_1.wav,9e2ce5e3,bird
bird/c9b5ff26_nohash_0.wav,c9b5ff26,bird
bird/cfbedff9_nohash_0.wav,cfbedff9,bird
bird/4fd1443e_nohash_0.wav,4fd1443e,bird
bird/4c841771_nohash_1.wav,4c841771,bird
bird/4290ca61_nohash_1.wav,4290ca61,bird
bird/0f250098_nohash_0.wav,0f250098,bird
bird/f6af2457_nohash_0.wav,f6af2457,bird
bird/27c30960_nohash_0.wav,27c30960,bird
bird/4290ca61_nohash_0.wav,4290ca61,bird
bird/4c841771_nohash_0.wav,4c841771,bird
bird/37fc5d97_nohash_0.wav,37fc5d97,bird
bird/4290ca61_nohash_2.wav,4290ca61,bird
bird/a8e25ebb_nohash_0.wav,a8e25ebb,bird
bird/8ec6dab6_nohash_0.wav,8ec6dab6,bird
bird/4845bb10_nohash_0.wav,4845bb10,bird
bird/42beb5eb_nohash_0.wav,42beb5eb,bird
bird/220ee1ef_nohash_0.wav,220ee1ef,bird
bird/48a8a69d_nohash_1.wav,48a8a69d,bird
bird/7e1054e7_nohash_2.wav,7e1054e7,bird
bird/283d7a53_nohash_1.wav,283d7a53,bird
bird/283d7a53_nohash_0.wav,283d7a53,bird
bird/4c6167ca_nohash_0.wav,4c6167ca,bird
bird/48a8a69d_nohash_0.wav,48a8a69d,bird
bird/5f01c798_nohash_0.wav,5f01c798,bird
bird/9a356ab9_nohash_0.wav,9a356ab9,bird
bird/210f3aa9_nohash_0.wav,210f3aa9,bird
bird/c7dc7278_nohash_0.wav,c7dc7278,bird
bird/d103dd6e_nohash_0.wav,d103dd6e,bird
bird/48a8a69d_nohash_2.wav,48a8a69d,bird
bird/7e1054e7_nohash_1.wav,7e1054e7,bird
bird/87070229_nohash_0.wav,87070229,bird
bird/85834399_nohash_0.wav,85834399,bird
bird/6e916de8_nohash_0.wav,6e916de8,bird
bird/7e1054e7_nohash_0.wav,7e1054e7,bird
bird/caf9fceb_nohash_0.wav,caf9fceb,bird
bird/105a0eea_nohash_0.wav,105a0eea,bird
bird/8625475c_nohash_1.wav,8625475c,bird
bird/5744b6a7_nohash_1.wav,5744b6a7,bird
bird/5744b6a7_nohash_0.wav,5744b6a7,bird
bird/b11a05d2_nohash_0.wav,b11a05d2,bird
bird/8625475c_nohash_0.wav,8625475c,bird
bird/964e8cfd_nohash_0.wav,964e8cfd,bird
bird/0b57a6ed_nohash_0.wav,0b57a6ed,bird
bird/6b889021_nohash_1.wav,6b889021,bird
bird/022cd682_nohash_0.wav,022cd682,bird
bird/bed06fac_nohash_0.wav,bed06fac,bird
bird/d9e9f554_nohash_0.wav,d9e9f554,bird
bird/3659fc1c_nohash_0.wav,3659fc1c,bird
bird/91b03183_nohash_0.wav,91b03183,bird
bird/3b4f8f24_nohash_0.wav,3b4f8f24,bird
bird/2c6d3924_nohash_1.wav,2c6d3924,bird
bird/44715c1c_nohash_0.wav,44715c1c,bird
bird/26b28ea7_nohash_0.wav,26b28ea7,bird
bird/2c6d3924_nohash_0.wav,2c6d3924,bird
bird/9a69672b_nohash_0.wav,9a69672b,bird
bird/d9e9f554_nohash_1.wav,d9e9f554,bird
bird/6b889021_nohash_0.wav,6b889021,bird
bird/fb7eb481_nohash_0.wav,fb7eb481,bird
bird/412c675c_nohash_1.wav,412c675c,bird
bird/bb31b82b_nohash_2.wav,bb31b82b,bird
bird/db24628d_nohash_0.wav,db24628d,bird
bird/370844f7_nohash_0.wav,370844f7,bird
bird/8ea6dec6_nohash_1.wav,8ea6dec6,bird
bird/d1a4fb3f_nohash_0.wav,d1a4fb3f,bird
bird/653a48f5_nohash_1.wav,653a48f5,bird
bird/653a48f5_nohash_0.wav,653a48f5,bird
bird/893705bb_nohash_0.wav,893705bb,bird
bird/b1f8326d_nohash_0.wav,b1f8326d,bird
bird/b49caed3_nohash_0.wav,b49caed3,bird
bird/8ea6dec6_nohash_0.wav,8ea6dec6,bird
bird/412c675c_nohash_0.wav,412c675c,bird
bird/cfde27ba_nohash_0.wav,cfde27ba,bird
bird/a6f2fd71_nohash_0.wav,a6f2fd71,bird
bird/7dc95912_nohash_0.wav,7dc95912,bird
bird/37dca74f_nohash_0.wav,37dca74f,bird
bird/bb31b82b_nohash_1.wav,bb31b82b,bird
bird/ca4d5368_nohash_0.wav,ca4d5368,bird
bird/ca48dc76_nohash_1.wav,ca48dc76,bird
bird/798f702a_nohash_0.wav,798f702a,bird
bird/fa446c16_nohash_0.wav,fa446c16,bird
bird/653a48f5_nohash_2.wav,653a48f5,bird
bird/422d3197_nohash_0.wav,422d3197,bird
bird/fa446c16_nohash_1.wav,fa446c16,bird
bird/798f702a_nohash_1.wav,798f702a,bird
bird/ca48dc76_nohash_0.wav,ca48dc76,bird
bird/bb31b82b_nohash_0.wav,bb31b82b,bird
bird/7add4c5f_nohash_0.wav,7add4c5f,bird
bird/9d171fee_nohash_0.wav,9d171fee,bird
bird/f5496439_nohash_0.wav,f5496439,bird
bird/a4383927_nohash_0.wav,a4383927,bird
bird/83957201_nohash_0.wav,83957201,bird
bird/aa233654_nohash_0.wav,aa233654,bird
bird/5828dfa2_nohash_1.wav,5828dfa2,bird
bird/caedb73a_nohash_0.wav,caedb73a,bird
bird/8a325749_nohash_0.wav,8a325749,bird
bird/8a325749_nohash_1.wav,8a325749,bird
bird/5828dfa2_nohash_0.wav,5828dfa2,bird
bird/1b4c9b89_nohash_0.wav,1b4c9b89,bird
bird/c22d3f18_nohash_0.wav,c22d3f18,bird
bird/7bae88ed_nohash_0.wav,7bae88ed,bird
bird/ad6a46f1_nohash_0.wav,ad6a46f1,bird
bird/5eb5fc74_nohash_0.wav,5eb5fc74,bird
bird/6736bc64_nohash_0.wav,6736bc64,bird
bird/dfdabe19_nohash_0.wav,dfdabe19,bird
bird/0fa1e7a9_nohash_0.wav,0fa1e7a9,bird
bird/6021f08b_nohash_0.wav,6021f08b,bird
bird/5eb5fc74_nohash_1.wav,5eb5fc74,bird
bird/3df9a3d4_nohash_0.wav,3df9a3d4,bird
bird/7bae88ed_nohash_1.wav,7bae88ed,bird
bird/f9643d42_nohash_0.wav,f9643d42,bird
bird/d5b963aa_nohash_0.wav,d5b963aa,bird
bird/f17d21b5_nohash_0.wav,f17d21b5,bird
bird/2005ca25_nohash_0.wav,2005ca25,bird
bird/2fa39636_nohash_0.wav,2fa39636,bird
bird/b83c1acf_nohash_0.wav,b83c1acf,bird
bird/1f3bece8_nohash_0.wav,1f3bece8,bird
bird/82b99576_nohash_0.wav,82b99576,bird
bird/e5e54cee_nohash_0.wav,e5e54cee,bird
bird/bfd26d6b_nohash_0.wav,bfd26d6b,bird
bird/63f7a489_nohash_0.wav,63f7a489,bird
bird/b97c9f77_nohash_0.wav,b97c9f77,bird
bird/6205088b_nohash_0.wav,6205088b,bird
bird/8fe67225_nohash_0.wav,8fe67225,bird
bird/af7a8296_nohash_0.wav,af7a8296,bird
bird/f297e878_nohash_0.wav,f297e878,bird
bird/8769c34c_nohash_0.wav,8769c34c,bird
bird/a60a09cf_nohash_0.wav,a60a09cf,bird
bird/c9e251d2_nohash_0.wav,c9e251d2,bird
bird/f292725f_nohash_0.wav,f292725f,bird
bird/a4e8a997_nohash_0.wav,a4e8a997,bird
bird/9b3ea809_nohash_0.wav,9b3ea809,bird
bird/85d2ac4b_nohash_1.wav,85d2ac4b,bird
bird/e0c782d5_nohash_0.wav,e0c782d5,bird
bird/ea356919_nohash_0.wav,ea356919,bird
bird/b7e9f841_nohash_0.wav,b7e9f841,bird
bird/85d2ac4b_nohash_0.wav,85d2ac4b,bird
bird/d0faf7e4_nohash_0.wav,d0faf7e4,bird
bird/8494fba8_nohash_0.wav,8494fba8,bird
bird/0cb74144_nohash_0.wav,0cb74144,bird
bird/f292725f_nohash_1.wav,f292725f,bird
bird/475b61f1_nohash_0.wav,475b61f1,bird
bird/0c40e715_nohash_0.wav,0c40e715,bird
bird/a60a09cf_nohash_1.wav,a60a09cf,bird
zero/bb05582b_nohash_3.wav,bb05582b,zero
zero/97f4c236_nohash_2.wav,97f4c236,zero
zero/563aa4e6_nohash_2.wav,563aa4e6,zero
zero/f2e59fea_nohash_3.wav,f2e59fea,zero
zero/aef8dcf5_nohash_0.wav,aef8dcf5,zero
zero/dc75148d_nohash_0.wav,dc75148d,zero
zero/c9b5ff26_nohash_4.wav,c9b5ff26,zero
zero/3f170018_nohash_0.wav,3f170018,zero
zero/18f8afd5_nohash_3.wav,18f8afd5,zero
zero/e1469561_nohash_1.wav,e1469561,zero
zero/5c8af87a_nohash_0.wav,5c8af87a,zero
zero/aa48c94a_nohash_0.wav,aa48c94a,zero
zero/837a0f64_nohash_1.wav,837a0f64,zero
zero/e49428d9_nohash_0.wav,e49428d9,zero
zero/d1bf406b_nohash_0.wav,d1bf406b,zero
zero/c7124b73_nohash_0.wav,c7124b73,zero
zero/c7124b73_nohash_1.wav,c7124b73,zero
zero/837a0f64_nohash_0.wav,837a0f64,zero
zero/d1bf406b_nohash_1.wav,d1bf406b,zero
zero/e49428d9_nohash_1.wav,e49428d9,zero
zero/5c8af87a_nohash_1.wav,5c8af87a,zero
zero/e1469561_nohash_0.wav,e1469561,zero
zero/44260689_nohash_2.wav,44260689,zero
zero/7257420c_nohash_0.wav,7257420c,zero
zero/18f8afd5_nohash_2.wav,18f8afd5,zero
zero/84d1e469_nohash_2.wav,84d1e469,zero
zero/dc75148d_nohash_1.wav,dc75148d,zero
zero/f2e59fea_nohash_2.wav,f2e59fea,zero
zero/68dd409e_nohash_0.wav,68dd409e,zero
zero/82d0d3ba_nohash_0.wav,82d0d3ba,zero
zero/af405b69_nohash_2.wav,af405b69,zero
zero/563aa4e6_nohash_3.wav,563aa4e6,zero
zero/97f4c236_nohash_3.wav,97f4c236,zero
zero/bb05582b_nohash_2.wav,bb05582b,zero
zero/c518d1b1_nohash_0.wav,c518d1b1,zero
zero/bb05582b_nohash_0.wav,bb05582b,zero
zero/62ff07ef_nohash_0.wav,62ff07ef,zero
zero/97f4c236_nohash_1.wav,97f4c236,zero
zero/563aa4e6_nohash_1.wav,563aa4e6,zero
zero/af405b69_nohash_0.wav,af405b69,zero
zero/fdb5155e_nohash_1.wav,fdb5155e,zero
zero/adebe223_nohash_0.wav,adebe223,zero
zero/f2e59fea_nohash_0.wav,f2e59fea,zero
zero/84d1e469_nohash_0.wav,84d1e469,zero
zero/18f8afd5_nohash_0.wav,18f8afd5,zero
zero/5b1db3ee_nohash_0.wav,5b1db3ee,zero
zero/44260689_nohash_0.wav,44260689,zero
zero/e1469561_nohash_2.wav,e1469561,zero
zero/5c8af87a_nohash_3.wav,5c8af87a,zero
zero/e41a903b_nohash_4.wav,e41a903b,zero
zero/e49428d9_nohash_3.wav,e49428d9,zero
zero/837a0f64_nohash_2.wav,837a0f64,zero
zero/e49428d9_nohash_2.wav,e49428d9,zero
zero/837a0f64_nohash_3.wav,837a0f64,zero
zero/d91a159e_nohash_0.wav,d91a159e,zero
zero/5c8af87a_nohash_2.wav,5c8af87a,zero
zero/e1469561_nohash_3.wav,e1469561,zero
zero/44260689_nohash_1.wav,44260689,zero
zero/18f8afd5_nohash_1.wav,18f8afd5,zero
zero/84d1e469_nohash_1.wav,84d1e469,zero
zero/fdb5155e_nohash_0.wav,fdb5155e,zero
zero/f2e59fea_nohash_1.wav,f2e59fea,zero
zero/e9901cf0_nohash_0.wav,e9901cf0,zero
zero/af405b69_nohash_1.wav,af405b69,zero
zero/563aa4e6_nohash_0.wav,563aa4e6,zero
zero/97f4c236_nohash_0.wav,97f4c236,zero
zero/bb05582b_nohash_1.wav,bb05582b,zero
zero/ffb86d3c_nohash_0.wav,ffb86d3c,zero
zero/97f4c236_nohash_4.wav,97f4c236,zero
zero/4a0e2c16_nohash_0.wav,4a0e2c16,zero
zero/1f653d27_nohash_0.wav,1f653d27,zero
zero/cfbedff9_nohash_2.wav,cfbedff9,zero
zero/c9b5ff26_nohash_2.wav,c9b5ff26,zero
zero/e71b4ce6_nohash_0.wav,e71b4ce6,zero
zero/692a88e6_nohash_1.wav,692a88e6,zero
zero/aa80f517_nohash_3.wav,aa80f517,zero
zero/e41a903b_nohash_1.wav,e41a903b,zero
zero/3d86b69a_nohash_1.wav,3d86b69a,zero
zero/840c366d_nohash_0.wav,840c366d,zero
zero/3d86b69a_nohash_0.wav,3d86b69a,zero
zero/e41a903b_nohash_0.wav,e41a903b,zero
zero/5ff3f9a1_nohash_0.wav,5ff3f9a1,zero
zero/692a88e6_nohash_0.wav,692a88e6,zero
zero/aa80f517_nohash_2.wav,aa80f517,zero
zero/e71b4ce6_nohash_1.wav,e71b4ce6,zero
zero/c9b5ff26_nohash_3.wav,c9b5ff26,zero
zero/2d82a556_nohash_0.wav,2d82a556,zero
zero/cfbedff9_nohash_3.wav,cfbedff9,zero
zero/18f8afd5_nohash_4.wav,18f8afd5,zero
zero/f2e59fea_nohash_4.wav,f2e59fea,zero
zero/1f653d27_nohash_1.wav,1f653d27,zero
zero/4a0e2c16_nohash_1.wav,4a0e2c16,zero
zero/bb05582b_nohash_4.wav,bb05582b,zero
zero/ffb86d3c_nohash_1.wav,ffb86d3c,zero
zero/4a0e2c16_nohash_3.wav,4a0e2c16,zero
zero/cfbedff9_nohash_1.wav,cfbedff9,zero
zero/c9b5ff26_nohash_1.wav,c9b5ff26,zero
zero/e1469561_nohash_4.wav,e1469561,zero
zero/aa80f517_nohash_0.wav,aa80f517,zero
zero/692a88e6_nohash_2.wav,692a88e6,zero
zero/fce96bac_nohash_1.wav,fce96bac,zero
zero/e41a903b_nohash_2.wav,e41a903b,zero
zero/3d86b69a_nohash_2.wav,3d86b69a,zero
zero/e49428d9_nohash_4.wav,e49428d9,zero
zero/3d86b69a_nohash_3.wav,3d86b69a,zero
zero/e41a903b_nohash_3.wav,e41a903b,zero
zero/67961766_nohash_0.wav,67961766,zero
zero/fce96bac_nohash_0.wav,fce96bac,zero
zero/aa80f517_nohash_1.wav,aa80f517,zero
zero/692a88e6_nohash_3.wav,692a88e6,zero
zero/553f1a79_nohash_0.wav,553f1a79,zero
zero/5c8af87a_nohash_4.wav,5c8af87a,zero
zero/c9b5ff26_nohash_0.wav,c9b5ff26,zero
zero/cfbedff9_nohash_0.wav,cfbedff9,zero
zero/1f653d27_nohash_2.wav,1f653d27,zero
zero/4a0e2c16_nohash_2.wav,4a0e2c16,zero
zero/2796ac50_nohash_0.wav,2796ac50,zero
zero/4fd1443e_nohash_0.wav,4fd1443e,zero
zero/4c6167ca_nohash_7.wav,4c6167ca,zero
zero/0f250098_nohash_0.wav,0f250098,zero
zero/f6af2457_nohash_0.wav,f6af2457,zero
zero/d962e5ac_nohash_3.wav,d962e5ac,zero
zero/d962e5ac_nohash_2.wav,d962e5ac,zero
zero/87070229_nohash_4.wav,87070229,zero
zero/4c6167ca_nohash_6.wav,4c6167ca,zero
zero/c7dc7278_nohash_4.wav,c7dc7278,zero
zero/4fd1443e_nohash_1.wav,4fd1443e,zero
zero/ef2a3cfb_nohash_0.wav,ef2a3cfb,zero
zero/4fd1443e_nohash_3.wav,4fd1443e,zero
zero/4c6167ca_nohash_4.wav,4c6167ca,zero
zero/d962e5ac_nohash_0.wav,d962e5ac,zero
zero/d962e5ac_nohash_1.wav,d962e5ac,zero
zero/8ec6dab6_nohash_0.wav,8ec6dab6,zero
zero/1fe4c891_nohash_0.wav,1fe4c891,zero
zero/4c6167ca_nohash_5.wav,4c6167ca,zero
zero/42beb5eb_nohash_0.wav,42beb5eb,zero
zero/220ee1ef_nohash_0.wav,220ee1ef,zero
zero/4fd1443e_nohash_2.wav,4fd1443e,zero
zero/c7dc7278_nohash_3.wav,c7dc7278,zero
zero/03401e93_nohash_1.wav,03401e93,zero
zero/9a356ab9_nohash_1.wav,9a356ab9,zero
zero/48a8a69d_nohash_1.wav,48a8a69d,zero
zero/4c6167ca_nohash_1.wav,4c6167ca,zero
zero/135c6841_nohash_0.wav,135c6841,zero
zero/87070229_nohash_3.wav,87070229,zero
zero/0d53e045_nohash_0.wav,0d53e045,zero
zero/893705bb_nohash_8.wav,893705bb,zero
zero/893705bb_nohash_9.wav,893705bb,zero
zero/1528225c_nohash_0.wav,1528225c,zero
zero/d962e5ac_nohash_4.wav,d962e5ac,zero
zero/87070229_nohash_2.wav,87070229,zero
zero/135c6841_nohash_1.wav,135c6841,zero
zero/4c6167ca_nohash_0.wav,4c6167ca,zero
zero/48a8a69d_nohash_0.wav,48a8a69d,zero
zero/9a356ab9_nohash_0.wav,9a356ab9,zero
zero/03401e93_nohash_0.wav,03401e93,zero
zero/210f3aa9_nohash_0.wav,210f3aa9,zero
zero/c7dc7278_nohash_2.wav,c7dc7278,zero
zero/c7dc7278_nohash_0.wav,c7dc7278,zero
zero/9a356ab9_nohash_2.wav,9a356ab9,zero
zero/d103dd6e_nohash_0.wav,d103dd6e,zero
zero/5f814c23_nohash_0.wav,5f814c23,zero
zero/4c6167ca_nohash_2.wav,4c6167ca,zero
zero/87070229_nohash_0.wav,87070229,zero
zero/d7467392_nohash_0.wav,d7467392,zero
zero/d7467392_nohash_1.wav,d7467392,zero
zero/6e916de8_nohash_0.wav,6e916de8,zero
zero/87070229_nohash_1.wav,87070229,zero
zero/7e1054e7_nohash_0.wav,7e1054e7,zero
zero/caf9fceb_nohash_0.wav,caf9fceb,zero
zero/5f814c23_nohash_1.wav,5f814c23,zero
zero/4c6167ca_nohash_3.wav,4c6167ca,zero
zero/9a356ab9_nohash_3.wav,9a356ab9,zero
zero/c7dc7278_nohash_1.wav,c7dc7278,zero
zero/8625475c_nohash_1.wav,8625475c,zero
zero/964e8cfd_nohash_3.wav,964e8cfd,zero
zero/ca4d5368_nohash_5.wav,ca4d5368,zero
zero/5e3dde6b_nohash_3.wav,5e3dde6b,zero
zero/beb458a4_nohash_1.wav,beb458a4,zero
zero/9a69672b_nohash_2.wav,9a69672b,zero
zero/0ea0e2f4_nohash_0.wav,0ea0e2f4,zero
zero/91b03183_nohash_3.wav,91b03183,zero
zero/a9f54d8d_nohash_1.wav,a9f54d8d,zero
zero/1acc97de_nohash_1.wav,1acc97de,zero
zero/3b4f8f24_nohash_3.wav,3b4f8f24,zero
zero/893705bb_nohash_7.wav,893705bb,zero
zero/863880b7_nohash_1.wav,863880b7,zero
